id,Status
17315,functional
58052,functional
49746,functional
67014,non functional
47025,functional
19701,functional
42032,non functional
67995,non functional
34694,functional
23376,functional
42360,functional
38604,functional
29242,functional
5437,functional
14082,non functional
9935,non functional
65142,functional
61775,non functional
33978,non functional
10895,functional
25298,functional
38605,non functional
27724,functional
11141,functional
5593,functional
59035,non functional
37129,functional
43473,functional
57933,functional
17932,non functional
739,functional
32079,non functional
37610,non functional
43808,non functional
8385,functional
17383,non functional
9289,functional
72264,non functional
25827,non functional
27729,functional
63517,non functional
68730,functional
72058,functional
61434,functional
13317,functional
2794,non functional
31138,functional
31312,functional
61776,functional
18650,non functional
24125,functional
72527,functional
36134,functional
56534,functional
18095,functional
3308,non functional
65359,functional
67849,non functional
18667,functional
52671,non functional
46317,non functional
36094,non functional
2060,functional
11092,functional
2046,non functional
64531,functional
70003,non functional
65311,functional
11890,non functional
46980,non functional
67506,non functional
17080,functional
10684,non functional
33849,functional
48552,non functional
9757,functional
6028,non functional
35669,non functional
63857,functional
15094,functional
47888,non functional
16285,functional
25879,non functional
72124,non functional
15512,functional
51868,non functional
17171,functional
71780,functional
34349,functional
44669,functional
49968,non functional
8137,functional
70030,functional
21126,non functional
1186,functional
73366,functional
9664,non functional
68817,functional
11294,functional
788,non functional
50462,non functional
68231,non functional
49178,functional
67710,non functional
66206,non functional
16387,functional
2091,functional
54683,functional
2551,functional
6058,functional
64271,functional
32238,non functional
29937,functional
13951,non functional
60464,functional
4558,functional
32316,functional
15570,non functional
30551,functional
63848,non functional
51528,non functional
38998,functional
45098,functional
67444,functional
35826,functional
10112,non functional
37463,non functional
24319,non functional
72937,functional
44800,functional
38232,functional
47848,functional
24139,non functional
45515,functional
36902,non functional
8171,functional
24874,functional
48312,functional
19419,non functional
72352,functional
49909,functional
50318,non functional
60732,non functional
46720,non functional
58590,functional
57053,non functional
7587,functional
50571,non functional
52470,functional
53640,non functional
25751,functional
65874,non functional
8179,functional
44287,non functional
39238,non functional
42504,functional
40847,non functional
64956,non functional
28996,non functional
45229,functional
31104,functional
46240,functional
73929,non functional
20656,non functional
8001,non functional
28926,functional
30020,functional
59413,functional
47174,functional
41791,functional
40359,non functional
74142,non functional
71235,non functional
53812,non functional
19720,functional
28230,non functional
41452,non functional
49367,functional
21939,functional
20610,non functional
66138,non functional
57118,functional
20441,functional
1134,non functional
2778,non functional
13006,non functional
67462,functional
50346,functional
65015,non functional
10975,functional
5575,functional
36439,functional
28990,functional
38483,functional
25592,functional
67070,functional
54390,functional
58796,functional
12640,non functional
55592,functional
38591,non functional
50026,functional
12850,functional
23620,functional
49604,functional
28746,functional
1371,non functional
5450,non functional
41420,functional
21167,functional
55480,non functional
3278,non functional
22317,functional
51109,functional
40804,functional
43629,functional
35007,non functional
37110,functional
31171,non functional
4466,non functional
72907,functional
4866,functional
32795,non functional
52522,functional
71723,non functional
24995,non functional
41467,non functional
72783,non functional
10181,functional
61965,functional
40216,functional
57314,functional
58641,functional
25404,non functional
69836,non functional
15441,non functional
21337,functional
69049,non functional
69731,functional
30810,functional
60620,functional
27722,functional
34956,non functional
145,non functional
46207,non functional
60707,non functional
68128,non functional
49147,functional
20462,functional
51227,non functional
35837,functional
2124,functional
45676,functional
69312,functional
9424,functional
34080,functional
22992,functional
20019,non functional
68839,non functional
1750,functional
44429,functional
441,non functional
18065,non functional
37793,functional
22576,functional
64081,non functional
66457,functional
63026,functional
21248,functional
53872,functional
48703,functional
13252,functional
51075,functional
73012,non functional
70526,functional
70806,functional
18942,non functional
71658,non functional
40316,non functional
57308,functional
8953,functional
39269,functional
54867,functional
49138,functional
29929,functional
960,non functional
11194,functional
46104,functional
40552,functional
45759,functional
45386,non functional
37101,functional
7543,functional
4257,functional
39190,non functional
20785,non functional
38355,non functional
32104,functional
42160,functional
11243,functional
47736,functional
65667,functional
25869,non functional
63802,functional
13156,non functional
28504,non functional
5994,non functional
20248,non functional
51702,functional
25190,functional
27435,functional
56836,functional
14172,functional
23097,non functional
67051,functional
14115,functional
42852,non functional
48054,non functional
11495,functional
58969,non functional
4734,functional
15803,functional
70506,functional
27269,non functional
68819,non functional
25978,non functional
46748,non functional
41289,non functional
62275,non functional
46080,functional
40922,functional
32492,functional
54843,functional
32780,non functional
73735,non functional
6803,functional
46912,functional
49607,functional
31488,non functional
4057,non functional
59735,functional
28978,non functional
51129,functional
72381,functional
67334,non functional
15647,functional
57017,functional
62087,non functional
57175,functional
4681,functional
57773,functional
16070,functional
5731,non functional
18453,functional
1706,non functional
20631,functional
62504,non functional
64170,functional
42039,functional
59657,non functional
41687,non functional
1454,non functional
40127,non functional
44406,non functional
42325,functional
31620,non functional
19505,non functional
72203,functional
19314,functional
38371,functional
24993,non functional
5037,functional
67921,non functional
29009,functional
6320,non functional
48953,functional
54530,functional
32553,non functional
35410,functional
59692,functional
58696,non functional
59321,non functional
22898,non functional
44759,non functional
40204,non functional
67890,functional
16171,functional
51960,non functional
44185,functional
30680,non functional
48431,non functional
49539,functional
71447,non functional
17454,functional
48830,non functional
24499,functional
40016,functional
41376,functional
1234,non functional
13346,non functional
12165,functional
39459,non functional
34234,non functional
2468,non functional
53032,non functional
36569,functional
12919,non functional
46024,functional
34758,functional
39094,functional
48288,functional
17036,functional
16006,non functional
23811,functional
54732,functional
27424,functional
69591,functional
7753,functional
34365,functional
42552,non functional
49661,functional
16824,non functional
70765,functional
44554,functional
818,functional
47117,non functional
26138,non functional
49219,functional
73036,functional
35216,functional
38526,functional
58993,non functional
42352,non functional
31597,non functional
44996,non functional
14461,non functional
56755,functional
54643,functional
37741,functional
25633,functional
31143,functional
16776,non functional
2085,non functional
22950,non functional
40414,functional
12950,non functional
2038,non functional
8442,non functional
66609,non functional
26168,non functional
74061,non functional
35983,non functional
73823,functional
29126,non functional
29376,functional
5330,non functional
18978,non functional
28405,functional
41401,functional
55761,functional
30468,functional
18275,non functional
16867,functional
68834,functional
35319,non functional
48605,non functional
54214,functional
23595,functional
37332,functional
46541,functional
48218,non functional
5635,functional
67060,functional
50340,functional
49343,non functional
39461,non functional
654,non functional
71470,non functional
54544,non functional
68781,non functional
31961,non functional
46434,non functional
4369,functional
53953,functional
56382,functional
34701,functional
14105,functional
39308,functional
28362,functional
16670,functional
22274,functional
39760,functional
13938,functional
4099,non functional
43854,functional
74121,functional
38027,functional
46376,functional
63256,functional
33000,functional
16072,functional
70323,non functional
52623,functional
60461,non functional
3943,non functional
73816,functional
43178,non functional
4497,functional
39025,non functional
9116,non functional
560,functional
59009,non functional
53480,functional
12889,functional
41348,non functional
25853,functional
63090,non functional
19502,functional
20569,non functional
57772,non functional
60242,functional
69343,functional
71003,functional
1278,functional
52637,non functional
37669,functional
34301,functional
71881,functional
13853,functional
40068,non functional
39058,functional
11792,functional
30597,functional
35619,functional
34511,non functional
57045,non functional
55667,functional
12426,non functional
36458,functional
31106,non functional
25831,functional
41037,functional
72681,functional
42399,functional
34870,non functional
37166,functional
70996,functional
19074,non functional
45604,functional
58112,functional
57073,functional
52452,functional
55380,functional
19047,functional
63465,functional
71547,non functional
2504,functional
70887,functional
51028,non functional
729,non functional
3663,non functional
48924,non functional
65904,functional
65243,functional
27696,non functional
7790,functional
22182,non functional
21154,non functional
47027,non functional
25667,non functional
18648,functional
18617,non functional
36181,functional
66144,functional
71338,non functional
2649,functional
26745,functional
72104,non functional
57027,functional
33928,non functional
17836,non functional
5279,functional
27031,non functional
68414,functional
71355,non functional
44918,non functional
10029,functional
26125,functional
25593,non functional
47208,non functional
21998,non functional
27936,functional
61574,functional
369,functional
47039,functional
70951,non functional
44653,functional
24519,non functional
47494,non functional
39431,non functional
34707,non functional
27230,non functional
5805,non functional
73373,non functional
43677,non functional
64558,functional
16121,functional
52988,non functional
13478,functional
59614,functional
22392,non functional
37786,non functional
64960,functional
71554,non functional
12730,functional
56322,functional
2209,non functional
55306,non functional
42541,functional
69809,non functional
36773,functional
13779,non functional
49970,functional
63701,functional
36769,functional
45812,non functional
46467,functional
44342,functional
49969,functional
18454,functional
13552,non functional
40475,non functional
52942,functional
34580,functional
21226,functional
52901,non functional
13501,non functional
56523,functional
56190,functional
50591,functional
22949,functional
25379,functional
5782,functional
27077,non functional
14337,functional
45708,non functional
38510,non functional
38180,functional
43280,non functional
1845,functional
7798,non functional
65852,functional
60342,functional
52242,functional
5630,non functional
49880,non functional
72263,functional
72148,non functional
64056,functional
46920,functional
31223,functional
65826,non functional
67571,functional
36038,non functional
15085,non functional
26666,non functional
41049,functional
16681,non functional
60457,functional
18377,functional
39691,functional
53745,functional
59640,functional
14292,functional
43720,non functional
3665,functional
6438,non functional
52006,functional
18337,functional
40968,functional
36863,functional
59085,functional
24132,non functional
8709,functional
64551,functional
6410,non functional
11897,functional
60822,non functional
56364,functional
9544,non functional
20506,non functional
54986,non functional
25820,functional
62931,functional
9582,functional
31829,functional
32817,functional
63563,non functional
7109,functional
24317,functional
38152,non functional
47676,non functional
54295,non functional
67655,non functional
48057,functional
67992,functional
50932,non functional
56295,functional
32167,non functional
38931,non functional
70291,functional
14642,functional
22769,functional
60614,functional
52544,functional
5286,non functional
59991,non functional
10674,functional
35541,non functional
29324,functional
56371,non functional
22507,functional
59519,functional
53943,non functional
44159,functional
12981,non functional
58032,non functional
56932,functional
71450,non functional
50413,functional
18913,functional
64578,functional
43876,functional
28399,functional
63809,functional
31031,functional
45537,non functional
71373,functional
19674,functional
70572,non functional
3669,functional
69873,functional
6171,functional
19070,functional
8825,non functional
47002,non functional
68855,functional
47936,functional
3437,non functional
64400,functional
11509,non functional
67267,functional
37431,non functional
17822,non functional
56203,functional
64254,non functional
25209,non functional
8978,functional
23577,non functional
6714,functional
36600,non functional
42141,non functional
15252,functional
56450,functional
20706,functional
5398,functional
13806,functional
43695,non functional
48805,non functional
14128,functional
70469,non functional
24026,functional
9967,non functional
70444,non functional
51739,non functional
37590,non functional
59563,functional
37366,non functional
74191,non functional
40691,functional
64309,functional
21556,functional
86,functional
56227,non functional
59201,non functional
12411,non functional
25304,non functional
41795,functional
64763,non functional
73422,functional
3477,non functional
49712,functional
44713,non functional
8302,functional
62255,functional
68676,non functional
28437,non functional
54380,functional
69112,non functional
54638,functional
59479,non functional
21462,functional
35520,functional
54320,functional
6208,functional
38602,functional
44364,functional
34355,non functional
64108,functional
56704,non functional
29919,non functional
41559,functional
61049,functional
30519,functional
54244,functional
56791,functional
28584,non functional
76,functional
38145,functional
62106,functional
18590,functional
52361,functional
61310,functional
68960,functional
62912,functional
50651,non functional
41405,functional
15866,functional
56124,functional
43082,non functional
46166,non functional
69105,non functional
68478,functional
6683,functional
37329,non functional
13353,functional
40437,non functional
61604,functional
47104,non functional
5888,functional
8837,non functional
9080,non functional
56111,non functional
63613,functional
17145,functional
17817,non functional
11601,non functional
23105,functional
38874,non functional
48819,non functional
58646,functional
16235,non functional
13860,non functional
53168,non functional
9275,functional
1182,functional
42814,non functional
49405,functional
52828,functional
5002,functional
23300,functional
29285,functional
36905,functional
72184,functional
65471,functional
49278,functional
25249,functional
56675,functional
8139,functional
15418,functional
43218,functional
63985,functional
21575,non functional
7511,functional
65437,functional
61805,non functional
61217,functional
24351,functional
67508,functional
12156,functional
62274,functional
64861,functional
33563,functional
30996,non functional
42625,functional
55360,non functional
71728,functional
59998,functional
55562,non functional
67041,non functional
66286,non functional
36245,non functional
33266,non functional
21467,non functional
21607,functional
13041,functional
61222,functional
48464,functional
6412,functional
55067,functional
67397,non functional
1251,functional
33354,non functional
68196,non functional
7585,functional
34559,functional
15075,non functional
43371,non functional
19892,functional
62973,functional
4721,functional
71425,non functional
27060,non functional
51344,non functional
35939,functional
9783,functional
50479,functional
7635,non functional
50380,functional
35543,functional
9896,functional
25359,non functional
3054,functional
1979,functional
43012,functional
16879,non functional
15319,functional
7882,functional
54761,functional
6712,non functional
74059,functional
34640,functional
59980,functional
12713,non functional
1087,functional
1669,non functional
44132,non functional
41311,non functional
43316,functional
56145,functional
40479,non functional
2042,non functional
17643,functional
31447,functional
23204,functional
64537,functional
13655,non functional
52410,functional
40175,functional
18967,functional
32374,non functional
54098,functional
50971,non functional
61303,functional
531,functional
4700,non functional
37564,functional
33823,functional
58648,non functional
26590,functional
55721,non functional
65861,non functional
71648,non functional
53939,functional
58632,functional
59656,functional
25516,non functional
46218,non functional
44627,functional
70707,non functional
16641,functional
39759,functional
31311,functional
73307,non functional
35695,functional
58039,non functional
54345,functional
33500,non functional
10392,functional
31539,non functional
73461,non functional
32834,functional
58772,functional
69310,functional
6730,functional
30387,functional
53070,functional
12991,non functional
27987,non functional
2336,non functional
31229,functional
3274,functional
42373,functional
25273,functional
13703,functional
53677,non functional
37693,functional
51052,non functional
11688,functional
23096,functional
828,non functional
14322,non functional
59775,non functional
68584,functional
44728,functional
15455,functional
7563,functional
58619,non functional
35370,non functional
9130,functional
53133,functional
63276,functional
20979,functional
13168,functional
12819,functional
7646,non functional
4993,non functional
34469,functional
55285,non functional
6110,functional
49098,functional
9353,non functional
52506,non functional
61250,functional
61730,functional
36169,non functional
23036,functional
25102,non functional
46453,functional
13659,non functional
69071,non functional
14355,functional
56948,non functional
40801,functional
9168,functional
10387,functional
57927,non functional
59063,functional
41773,functional
50378,functional
71714,functional
8675,non functional
52409,functional
46160,functional
35320,functional
51687,functional
17857,non functional
586,functional
68757,functional
40058,functional
1505,functional
44497,functional
17482,non functional
9842,functional
59736,functional
52299,non functional
48009,functional
54205,non functional
61409,non functional
12175,functional
29068,functional
53567,functional
32630,non functional
13793,functional
31502,functional
50088,functional
23363,non functional
32632,functional
29692,functional
44931,functional
1016,functional
283,functional
48537,non functional
52472,non functional
19601,non functional
58895,non functional
21465,functional
37529,functional
40401,functional
24655,functional
64452,non functional
47944,functional
71063,functional
10289,non functional
23026,functional
3579,non functional
37230,non functional
59967,functional
5949,non functional
67791,non functional
67265,functional
67880,functional
9486,functional
50905,functional
50513,functional
7632,non functional
14236,functional
65677,functional
31891,functional
74054,non functional
34795,non functional
45796,functional
53613,functional
26884,non functional
63197,non functional
41208,functional
34041,functional
19893,non functional
43372,functional
22046,non functional
23540,non functional
56861,functional
13068,functional
41770,functional
57757,non functional
33861,functional
36148,functional
9047,functional
11723,non functional
17310,non functional
68344,non functional
70089,functional
22448,functional
13504,non functional
23020,functional
34184,functional
36359,functional
35761,non functional
72270,functional
57155,functional
58875,non functional
67451,functional
38664,non functional
60515,functional
68754,non functional
44789,functional
15261,functional
48266,functional
61980,functional
19460,non functional
69729,non functional
15640,functional
19885,non functional
58819,non functional
55740,functional
11114,non functional
65913,functional
70221,non functional
58555,functional
23628,functional
71174,non functional
52091,non functional
14205,non functional
40657,functional
48197,non functional
60669,non functional
56118,functional
23892,non functional
62165,functional
56305,non functional
16488,non functional
10592,functional
23464,non functional
23703,non functional
69019,functional
47061,non functional
27302,functional
35769,non functional
66025,non functional
67611,non functional
7467,functional
67286,non functional
5640,non functional
26770,functional
19803,functional
63319,non functional
6484,functional
15131,functional
463,functional
47346,non functional
12280,functional
17860,functional
27307,functional
15122,functional
15429,non functional
27116,functional
19110,functional
8951,non functional
70181,functional
58404,functional
52103,non functional
6445,functional
62029,functional
50119,functional
71788,non functional
30960,functional
38513,non functional
12249,non functional
57672,functional
13761,non functional
41806,functional
19662,functional
2881,functional
29758,non functional
35818,non functional
6033,non functional
3090,non functional
60184,functional
6509,functional
9220,functional
20420,functional
57961,non functional
13714,functional
21919,non functional
1181,functional
21917,non functional
25795,non functional
49495,functional
58054,functional
2903,functional
69756,non functional
41725,non functional
44566,non functional
2570,functional
22637,functional
33788,functional
35473,non functional
38905,functional
61823,functional
47613,non functional
26354,functional
39205,functional
61470,non functional
17023,functional
53539,non functional
58495,non functional
32697,functional
56224,non functional
42593,functional
62209,functional
41778,non functional
48654,functional
46913,functional
21905,non functional
21573,non functional
73299,non functional
19228,non functional
16241,functional
66528,functional
66314,functional
65212,functional
30653,functional
33233,functional
62629,non functional
16787,non functional
64845,non functional
70315,non functional
65240,functional
12045,non functional
51524,functional
68712,functional
34373,functional
41202,functional
59490,functional
2317,functional
66571,functional
43604,non functional
58204,non functional
4683,functional
58479,non functional
3738,non functional
71916,functional
8411,functional
72027,non functional
61279,non functional
37843,functional
28263,non functional
66413,non functional
583,functional
65755,functional
58319,non functional
14615,non functional
70087,non functional
65534,non functional
49308,non functional
14145,functional
60631,functional
49172,non functional
45785,functional
40630,non functional
64404,functional
54879,non functional
8260,functional
46409,functional
40286,non functional
21225,non functional
30842,functional
71651,functional
2909,functional
5933,non functional
35771,non functional
35617,functional
30177,non functional
15872,non functional
23059,non functional
7586,functional
66011,functional
62040,functional
36979,functional
59385,functional
32087,functional
9730,functional
50655,functional
41483,non functional
67308,functional
42589,non functional
5372,non functional
52191,non functional
56906,non functional
12429,functional
64753,non functional
36912,functional
21284,non functional
63614,functional
48861,functional
10543,functional
35071,non functional
4883,non functional
18768,non functional
31360,non functional
63151,non functional
411,functional
67703,functional
32505,non functional
48129,functional
66638,non functional
30216,non functional
62007,functional
41445,functional
10812,functional
56340,functional
49027,non functional
40441,non functional
19388,functional
23896,non functional
43132,non functional
70710,non functional
11837,functional
63881,functional
30722,non functional
24601,non functional
11208,functional
64320,non functional
19086,non functional
41817,non functional
22242,non functional
36217,functional
2469,non functional
71045,functional
1484,functional
40955,functional
73715,functional
58964,functional
2488,non functional
58839,functional
69504,functional
16400,functional
73696,functional
21409,functional
63119,non functional
8283,functional
45303,non functional
1877,non functional
44535,non functional
34000,non functional
49618,functional
66805,functional
32289,functional
22952,non functional
62842,functional
50078,functional
8276,functional
34811,non functional
7176,non functional
57832,functional
58377,non functional
2264,non functional
35527,functional
47573,non functional
66230,functional
28804,non functional
70624,functional
14599,non functional
4025,functional
36530,functional
35128,non functional
27733,functional
29162,functional
61695,functional
67734,functional
1162,functional
66644,functional
35137,non functional
12978,functional
23381,non functional
32716,functional
35274,functional
72244,functional
66526,functional
48945,functional
10353,non functional
42847,non functional
52648,non functional
8535,non functional
38133,functional
69005,non functional
909,functional
16431,functional
8446,functional
44446,functional
71132,functional
71283,functional
11523,non functional
5363,functional
42023,non functional
59513,non functional
69038,functional
69937,functional
52036,functional
43673,non functional
30838,non functional
4264,non functional
31154,non functional
14251,functional
39900,functional
25491,functional
8192,functional
67586,functional
27113,functional
20611,functional
12449,functional
10472,functional
65261,non functional
43223,functional
47844,functional
39879,functional
57029,non functional
52411,functional
66680,functional
9189,non functional
147,non functional
25553,functional
69804,functional
56365,non functional
19212,functional
31808,functional
35209,non functional
15998,functional
59782,functional
29465,non functional
530,non functional
12781,functional
46771,functional
1723,non functional
33359,functional
58715,functional
33418,non functional
43652,functional
60641,non functional
48026,functional
69711,non functional
8598,non functional
28756,non functional
63595,functional
21522,functional
47055,non functional
64626,functional
49335,non functional
65655,non functional
37344,functional
13236,functional
20246,non functional
48540,functional
54369,functional
64293,functional
28140,non functional
8262,functional
37708,non functional
18478,non functional
60018,functional
55491,non functional
57302,functional
22736,functional
74107,non functional
61010,functional
70791,functional
11801,functional
48679,functional
13715,functional
7013,functional
20400,functional
42487,non functional
36659,functional
59095,non functional
2603,non functional
68936,non functional
28516,non functional
54072,functional
64075,non functional
64468,non functional
60146,functional
73376,non functional
10700,non functional
24831,functional
30426,functional
40101,functional
49896,functional
11413,functional
53576,functional
29709,functional
20939,functional
64916,functional
49366,functional
47993,non functional
26192,non functional
55582,non functional
62258,functional
31640,functional
17247,non functional
34923,functional
40027,non functional
8775,non functional
35955,non functional
66219,functional
46056,functional
56138,non functional
1387,functional
35240,non functional
31691,non functional
67833,non functional
22381,functional
14724,functional
2386,functional
2298,non functional
14378,functional
59452,functional
46532,non functional
21716,non functional
1842,non functional
45340,non functional
3898,non functional
71606,functional
171,functional
30359,non functional
49040,non functional
38381,functional
27122,non functional
4554,functional
16294,functional
28866,non functional
42189,non functional
4169,functional
37470,functional
52298,functional
56146,functional
70936,non functional
18939,functional
8752,functional
53880,functional
26034,non functional
15835,functional
20065,non functional
52906,functional
29971,non functional
42994,functional
67117,non functional
72737,functional
14948,functional
44247,non functional
45284,functional
14570,non functional
41741,non functional
30800,functional
22204,functional
4595,functional
64235,non functional
850,functional
24547,functional
34730,functional
69625,functional
39207,functional
5770,functional
5544,non functional
56798,non functional
69258,functional
42085,non functional
46866,functional
61643,non functional
29127,non functional
55182,functional
72403,functional
33142,functional
59364,functional
59156,functional
70980,functional
74217,functional
57852,non functional
2606,functional
19288,functional
22198,non functional
2066,non functional
40346,non functional
17262,non functional
61587,non functional
61366,functional
53738,non functional
13021,functional
11924,functional
65653,non functional
14989,functional
46029,non functional
25481,non functional
42700,non functional
40900,functional
21641,non functional
14707,functional
52652,functional
15253,functional
61422,non functional
63863,non functional
66530,non functional
4222,functional
6291,functional
22560,functional
60766,functional
68811,functional
54962,functional
57701,non functional
10989,functional
66459,non functional
61998,functional
66407,non functional
63325,functional
57130,functional
35849,functional
17858,functional
27876,functional
38767,functional
74,non functional
27554,functional
35781,non functional
51557,non functional
26118,functional
16934,functional
31124,functional
57552,functional
67644,non functional
49443,non functional
34290,non functional
13652,non functional
28968,functional
2887,functional
60203,functional
42942,functional
39870,non functional
37372,functional
34488,non functional
10077,functional
8793,functional
5287,non functional
38736,functional
14067,non functional
54928,non functional
20764,non functional
58554,non functional
52055,non functional
49634,non functional
49794,functional
39029,functional
20098,functional
48437,functional
43458,non functional
30505,non functional
21346,functional
55390,functional
57556,non functional
33639,functional
72171,non functional
2839,non functional
22872,functional
46025,functional
21777,non functional
72750,functional
54753,non functional
43461,functional
6131,functional
7485,functional
55543,functional
12653,non functional
50240,functional
2820,functional
9436,functional
65568,non functional
31601,functional
51122,non functional
80,non functional
54639,non functional
39969,non functional
52129,functional
14212,non functional
28462,non functional
3154,functional
73474,functional
70594,functional
33776,functional
15974,non functional
73348,functional
43329,non functional
18773,functional
69557,non functional
48959,functional
28091,non functional
50019,functional
66769,functional
26818,non functional
60192,non functional
2251,functional
749,functional
49585,non functional
55660,functional
43777,functional
45741,functional
23928,non functional
51853,non functional
18345,non functional
2587,functional
39314,non functional
8252,functional
20016,non functional
63548,functional
20912,functional
29585,functional
28901,non functional
48677,functional
22745,functional
17905,functional
55563,non functional
67010,functional
13954,functional
29913,functional
38010,functional
38525,functional
37803,non functional
7775,functional
55472,functional
29210,functional
13944,functional
1079,functional
17705,non functional
4775,non functional
38965,non functional
66306,functional
45946,non functional
55903,functional
11147,non functional
33779,functional
15191,functional
21710,functional
11717,non functional
59823,functional
66916,functional
5880,functional
64305,functional
13856,non functional
41305,functional
21952,non functional
63354,functional
45495,functional
56250,non functional
678,functional
20449,non functional
10469,functional
11585,non functional
46493,non functional
33482,non functional
49409,non functional
36890,functional
58214,functional
23398,functional
64008,functional
33130,functional
63358,functional
30717,functional
63840,functional
