"","x"
"1119","non functional"
"1120","functional"
"1121","functional"
"1122","functional"
"1123","non functional"
"1124","functional"
"1125","non functional"
"1126","functional"
"1127","functional"
"1128","functional"
"1129","non functional"
"1130","non functional"
"1131","functional"
"1132","non functional"
"1133","functional"
"1134","non functional"
"1135","non functional"
"1136","functional"
"1137","functional"
"1138","non functional"
"1139","functional"
"1140","non functional"
"1141","functional"
"1142","non functional"
"1143","non functional"
"1144","non functional"
"1145","functional"
"1146","non functional"
"1147","functional"
"1148","non functional"
"1149","functional"
"1150","non functional"
"1151","functional"
"1152","functional"
"1153","functional"
"1154","non functional"
"1155","non functional"
"1156","non functional"
"1157","non functional"
"1158","non functional"
"1159","non functional"
"1160","non functional"
"1161","non functional"
"1162","functional"
"1163","functional"
"1164","functional"
"1165","functional"
"1166","non functional"
"1167","functional"
"1168","non functional"
"1169","non functional"
"1170","non functional"
"1171","non functional"
"1172","non functional"
"1173","non functional"
"1174","functional"
"1175","non functional"
"1176","non functional"
"1177","functional"
"1178","non functional"
"1179","functional"
"1180","functional"
"1181","functional"
"1182","non functional"
"1183","non functional"
"1184","functional"
"1185","functional"
"1186","functional"
"1187","functional"
"1188","functional"
"1189","functional"
"1190","functional"
"1191","non functional"
"1192","non functional"
"1193","functional"
"1194","non functional"
"1195","functional"
"1196","functional"
"1197","functional"
"1198","functional"
"1199","functional"
"1200","non functional"
"1201","functional"
"1202","functional"
"1203","functional"
"1204","non functional"
"1205","non functional"
"1206","functional"
"1207","functional"
"1208","non functional"
"1209","non functional"
"1210","functional"
"1211","functional"
"1212","functional"
"1213","functional"
"1214","functional"
"1215","non functional"
"1216","functional"
"1217","non functional"
"1218","functional"
"1219","non functional"
"1220","functional"
"1221","functional"
"1222","non functional"
"1223","functional"
"1224","non functional"
"1225","functional"
"1226","non functional"
"1227","functional"
"1228","non functional"
"1229","functional"
"1230","non functional"
"1231","non functional"
"1232","functional"
"1233","functional"
"1234","non functional"
"1235","non functional"
"1236","non functional"
"1237","non functional"
"1238","non functional"
"1239","non functional"
"1240","non functional"
"1241","non functional"
"1242","non functional"
"1243","non functional"
"1244","functional"
"1245","functional"
"1246","functional"
"1247","non functional"
"1248","functional"
"1249","non functional"
"1250","non functional"
"1251","non functional"
"1252","non functional"
"1253","functional"
"1254","non functional"
"1255","functional"
"1256","functional"
"1257","functional"
"1258","non functional"
"1259","non functional"
"1260","functional"
"1261","functional"
"1262","non functional"
"1263","non functional"
"1264","non functional"
"1265","non functional"
"1266","functional"
"1267","non functional"
"1268","functional"
"1269","non functional"
"1270","non functional"
"1271","non functional"
"1272","non functional"
"1273","non functional"
"1274","non functional"
"1275","non functional"
"1276","functional"
"1277","functional"
"1278","functional"
"1279","non functional"
"1280","functional"
"1281","non functional"
"1282","functional"
"1283","functional"
"1284","functional"
"1285","functional"
"1286","non functional"
"1287","functional"
"1288","functional"
"1289","non functional"
"1290","functional"
"1291","non functional"
"1292","non functional"
"1293","non functional"
"1294","functional"
"1295","non functional"
"1296","functional"
"1297","non functional"
"1298","functional"
"1299","non functional"
"1300","functional"
"1301","non functional"
"1302","functional"
"1303","functional"
"1304","functional"
"1305","functional"
"1306","functional"
"1307","functional"
"1308","functional"
"1309","non functional"
"1310","functional"
"1311","non functional"
"1312","non functional"
"1313","non functional"
"1314","functional"
"1315","non functional"
"1316","non functional"
"1317","non functional"
"1318","non functional"
"1319","functional"
"1320","functional"
"1321","functional"
"1322","functional"
"1323","non functional"
"1324","non functional"
"1325","non functional"
"1326","functional"
"1327","non functional"
"1328","functional"
"1329","functional"
"1330","functional"
"1331","non functional"
"1332","functional"
"1333","non functional"
"1334","functional"
"1335","non functional"
"1336","functional"
"1337","non functional"
"1338","functional"
"1339","functional"
"1340","non functional"
"1341","non functional"
"1342","non functional"
"1343","functional"
"1344","functional"
"1345","functional"
"1346","functional"
"1347","functional"
"1348","non functional"
"1349","functional"
"1350","functional"
"1351","functional"
"1352","non functional"
"1353","functional"
"1354","functional"
"1355","non functional"
"1356","non functional"
"1357","non functional"
"1358","functional"
"1359","non functional"
"1360","non functional"
"1361","non functional"
"1362","non functional"
"1363","functional"
"1364","non functional"
"1365","non functional"
"1366","functional"
"1367","functional"
"1368","functional"
"1369","functional"
"1370","non functional"
"1371","functional"
"1372","functional"
"1373","functional"
"1374","non functional"
"1375","non functional"
"1376","functional"
"1377","non functional"
"1378","non functional"
"1379","functional"
"1380","non functional"
"1381","non functional"
"1382","functional"
"1383","non functional"
"1384","functional"
"1385","functional"
"1386","non functional"
"1387","non functional"
"1388","functional"
"1389","non functional"
"1390","non functional"
"1391","non functional"
"1392","functional"
"1393","functional"
"1394","functional"
"1395","functional"
"1396","functional"
"1397","non functional"
"1398","functional"
"1399","non functional"
"1400","functional"
"1401","functional"
"1402","non functional"
"1403","non functional"
"1404","functional"
"1405","functional"
"1406","functional"
"1407","functional"
"1408","functional"
"1409","non functional"
"1410","functional"
"1411","non functional"
"1412","non functional"
"1413","functional"
"1414","functional"
"1415","non functional"
"1416","non functional"
"1417","functional"
"1418","functional"
"1419","non functional"
"1420","functional"
"1421","functional"
"1422","functional"
"1423","functional"
"1424","functional"
"1425","non functional"
"1426","functional"
"1427","functional"
"1428","non functional"
"1429","functional"
"1430","non functional"
"1431","functional"
"1432","non functional"
"1433","functional"
"1434","functional"
"1435","non functional"
"1436","functional"
"1437","functional"
"1438","functional"
"1439","non functional"
"1440","non functional"
"1441","functional"
"1442","non functional"
"1443","functional"
"1444","functional"
"1445","functional"
"1446","functional"
"1447","non functional"
"1448","functional"
"1449","non functional"
"1450","functional"
"1451","non functional"
"1452","non functional"
"1453","functional"
"1454","non functional"
"1455","non functional"
"1456","functional"
"1457","functional"
"1458","non functional"
"1459","functional"
"1460","functional"
"1461","non functional"
"1462","non functional"
"1463","functional"
"1464","non functional"
"1465","non functional"
"1466","non functional"
"1467","functional"
"1468","non functional"
"1469","functional"
"1470","non functional"
"1471","functional"
"1472","functional"
"1473","non functional"
"1474","non functional"
"1475","non functional"
"1476","functional"
"1477","non functional"
"1478","non functional"
"1479","non functional"
"1480","functional"
"1481","functional"
"1482","functional"
"1483","functional"
"1484","functional"
"1485","functional"
"1486","non functional"
"1487","functional"
"1488","non functional"
"1489","functional"
"1490","non functional"
"1491","functional"
"1492","functional"
"1493","functional"
"1494","non functional"
"1495","functional"
"1496","non functional"
"1497","functional"
"1498","functional"
"1499","functional"
"1500","functional"
"1501","functional"
"1502","non functional"
"1503","non functional"
"1504","non functional"
"1505","functional"
"1506","functional"
"1507","functional"
"1508","non functional"
"1509","non functional"
"1510","non functional"
"1511","non functional"
"1512","non functional"
"1513","non functional"
"1514","functional"
"1515","functional"
"1516","functional"
"1517","non functional"
"1518","non functional"
"1519","functional"
"1520","functional"
"1521","non functional"
"1522","functional"
"1523","non functional"
"1524","non functional"
"1525","non functional"
"1526","non functional"
"1527","non functional"
"1528","functional"
"1529","non functional"
"1530","functional"
"1531","functional"
"1532","non functional"
"1533","non functional"
"1534","non functional"
"1535","non functional"
"1536","non functional"
"1537","non functional"
"1538","non functional"
"1539","non functional"
"1540","non functional"
"1541","functional"
"1542","functional"
"1543","non functional"
"1544","functional"
"1545","functional"
"1546","non functional"
"1547","functional"
"1548","non functional"
"1549","non functional"
"1550","functional"
"1551","non functional"
"1552","functional"
"1553","non functional"
"1554","functional"
"1555","functional"
"1556","functional"
"1557","non functional"
"1558","non functional"
"1559","functional"
"1560","functional"
"1561","functional"
"1562","functional"
"1563","functional"
"1564","functional"
"1565","functional"
"1566","functional"
"1567","functional"
"1568","functional"
"1569","non functional"
"1570","functional"
"1571","functional"
"1572","non functional"
"1573","functional"
"1574","functional"
"1575","functional"
"1576","non functional"
"1577","functional"
"1578","functional"
"1579","functional"
"1580","functional"
"1581","functional"
"1582","non functional"
"1583","non functional"
"1584","non functional"
"1585","functional"
"1586","non functional"
"1587","non functional"
"1588","non functional"
"1589","functional"
"1590","non functional"
"1591","functional"
"1592","non functional"
"1593","functional"
"1594","non functional"
"1595","functional"
"1596","non functional"
"1597","functional"
"1598","non functional"
"1599","non functional"
"1600","functional"
"1601","non functional"
"1602","non functional"
"1603","non functional"
"1604","non functional"
"1605","non functional"
"1606","functional"
"1607","non functional"
"1608","functional"
"1609","functional"
"1610","functional"
"1611","non functional"
"1612","functional"
"1613","functional"
"1614","non functional"
"1615","non functional"
"1616","non functional"
"1617","functional"
"1618","non functional"
"1619","functional"
"1620","non functional"
"1621","non functional"
"1622","functional"
"1623","functional"
"1624","non functional"
"1625","non functional"
"1626","non functional"
"1627","non functional"
"1628","functional"
"1629","non functional"
"1630","functional"
"1631","functional"
"1632","non functional"
"1633","non functional"
"1634","functional"
"1635","functional"
"1636","non functional"
"1637","non functional"
"1638","non functional"
"1639","non functional"
"1640","functional"
"1641","non functional"
"1642","functional"
"1643","non functional"
"1644","functional"
"1645","functional"
"1646","functional"
"1647","functional"
"1648","functional"
"1649","functional"
"1650","non functional"
"1651","non functional"
"1652","non functional"
"1653","functional"
"1654","non functional"
"1655","functional"
"1656","functional"
"1657","non functional"
"1658","functional"
"1659","functional"
"1660","functional"
"1661","non functional"
"1662","non functional"
"1663","functional"
"1664","functional"
"1665","functional"
"1666","non functional"
"1667","functional"
"1668","non functional"
"1669","functional"
"1670","non functional"
"1671","functional"
"1672","functional"
"1673","functional"
"1674","functional"
"1675","non functional"
"1676","functional"
"1677","non functional"
"1678","non functional"
"1679","functional"
"1680","non functional"
"1681","non functional"
"1682","functional"
"1683","non functional"
"1684","non functional"
"1685","functional"
"1686","functional"
"1687","non functional"
"1688","functional"
"1689","functional"
"1690","functional"
"1691","non functional"
"1692","functional"
"1693","non functional"
"1694","non functional"
"1695","non functional"
"1696","non functional"
"1697","non functional"
"1698","non functional"
"1699","functional"
"1700","functional"
"1701","non functional"
"1702","non functional"
"1703","non functional"
"1704","functional"
"1705","functional"
"1706","functional"
"1707","functional"
"1708","non functional"
"1709","functional"
"1710","functional"
"1711","functional"
"1712","functional"
"1713","functional"
"1714","functional"
"1715","non functional"
"1716","functional"
"1717","functional"
"1718","functional"
"1719","functional"
"1720","functional"
"1721","functional"
"1722","non functional"
"1723","non functional"
"1724","non functional"
"1725","non functional"
"1726","non functional"
"1727","non functional"
"1728","functional"
"1729","non functional"
"1730","functional"
"1731","functional"
"1732","non functional"
"1733","non functional"
"1734","non functional"
"1735","non functional"
"1736","functional"
"1737","non functional"
"1738","functional"
"1739","non functional"
"1740","non functional"
"1741","functional"
"1742","functional"
"1743","functional"
"1744","functional"
"1745","functional"
"1746","non functional"
"1747","non functional"
"1748","non functional"
"1749","non functional"
"1750","non functional"
"1751","non functional"
"1752","non functional"
"1753","functional"
"1754","non functional"
"1755","non functional"
"1756","non functional"
"1757","non functional"
"1758","functional"
"1759","non functional"
"1760","non functional"
"1761","functional"
"1762","functional"
"1763","non functional"
"1764","functional"
