Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
57159,50,189,waterpoint20477,communal standpipe,basin9,village11883,region3,6,ward344,1,5,FALSE,Iorg877,DataConsultantLtd,WUA,SCM1202,TRUE,IORG877,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
6044,0,0,waterpoint1958,communal standpipe multiple,basin9,village18059,region11,1,ward383,5,0,TRUE,Org_749,DataConsultantLtd,VWC,SCM2621,FALSE,Iorg1256,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
10788,0,1385,waterpoint6838,communal standpipe,basin5,village17832,region18,20,ward534,2,606,,Org_1460,DataConsultantLtd,,,TRUE,Iorg1581,unknown,unknown,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe
45554,0,259,waterpoint3253,hand pump,basin7,village2361,region2,5,ward1821,3,380,TRUE,Org_1261,DataConsultantLtd,,,TRUE,Iorg504,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
59524,0,0,waterpoint13758,communal standpipe,basin1,village13729,region11,1,ward1676,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1018,FALSE,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
18838,20,81,waterpoint26801,hand pump,basin8,village18590,region16,80,ward2003,23,1,FALSE,Org_574,DataConsultantLtd,VWC,SCM67,FALSE,IORG518,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
15478,0,1613,waterpoint37006,other,basin1,village12609,region7,13,ward164,2,1,TRUE,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
68170,30,386,waterpoint1539,communal standpipe multiple,basin6,village16646,region9,4,ward249,6,400,TRUE,Org_894,DataConsultantLtd,VWC,SCM1352,TRUE,IORG1557,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe
62148,0,19,waterpoint157,communal standpipe,basin9,village3803,region10,7,ward1702,2,700,,Iorg1388,DataConsultantLtd,Parastatal,,FALSE,IORG1388,parastatal,parastatal,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
61849,0,0,waterpoint11199,hand pump,basin5,village10792,region13,18,ward1111,8,0,TRUE,Iorg1581,DataConsultantLtd,VWC,,TRUE,IORG1581,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
71031,500,1497,waterpoint26089,communal standpipe,basin6,village10399,region9,4,ward1935,1,1,TRUE,Org_1409,DataConsultantLtd,VWC,SCM524,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
10239,0,0,waterpoint32787,communal standpipe,basin9,village12882,region11,1,ward1823,1,0,TRUE,Iorg497,DataConsultantLtd,VWC,SCM593,TRUE,IORG497,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
16800,0,0,waterpoint947,hand pump,basin1,village965,region8,14,ward1396,1,0,FALSE,Iorg1278,DataConsultantLtd,VWC,,FALSE,IORG1278,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
23790,0,-23,waterpoint8315,hand pump,basin9,village2748,region3,6,ward1886,1,830,TRUE,Iorg1644,DataConsultantLtd,Private operator,,FALSE,IORG1644,parastatal,parastatal,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
31825,0,0,waterpoint13204,other,basin5,village4496,region6,17,ward1726,2,0,TRUE,Org_300,DataConsultantLtd,WUG,,FALSE,Iorg1388,wug,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
2863,0,0,waterpoint9458,communal standpipe,basin9,village1,region11,1,ward593,3,0,TRUE,Org_938,DataConsultantLtd,VWC,SCM402,FALSE,IORG1256,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
32633,0,1759,waterpoint20615,hand pump,basin7,village19,region12,11,ward1563,4,10,TRUE,Iorg59,DataConsultantLtd,WUA,,TRUE,IORG59,wua,user-group,other - rope pump,rope pump,rope pump,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
68852,100,386,waterpoint27771,hand pump,basin9,village17601,region2,5,ward1674,2,200,TRUE,Org_1261,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
53484,0,0,waterpoint36570,hand pump,basin4,village3467,region6,17,ward1811,5,0,TRUE,Org_558,DataConsultantLtd,WUG,,TRUE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
67929,0,0,waterpoint13337,hand pump,basin1,village1292,region8,14,ward455,1,0,FALSE,Org_972,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
17807,0,-26,waterpoint7541,communal standpipe,basin7,village18759,region3,60,ward1568,60,1,TRUE,Org_1409,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
39309,0,0,waterpoint14650,communal standpipe multiple,basin5,village12732,region13,18,ward1429,8,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1561,TRUE,Iorg120,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
47049,0,489,waterpoint5270,communal standpipe,basin2,village1657,region5,10,ward1786,3,90,,Org_1233,DataConsultantLtd,VWC,SCM1262,TRUE,Iorg1310,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
23445,0,107,waterpoint22739,hand pump,basin7,village10789,region3,60,ward711,43,60,TRUE,Org_1054,DataConsultantLtd,VWC,,FALSE,Iorg1071,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
11138,0,1751,waterpoint1958,communal standpipe,basin1,village18500,region15,3,ward525,1,1,TRUE,Org_1635,DataConsultantLtd,Company,SCM1292,TRUE,Iorg1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
17861,200,482,waterpoint26152,communal standpipe,basin2,village17129,region5,10,ward376,3,86,TRUE,Iorg1510,DataConsultantLtd,VWC,SCM1332,TRUE,IORG1510,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
50161,0,87,waterpoint16326,hand pump,basin9,village6087,region3,6,ward35,3,200,TRUE,Iorg1810,DataConsultantLtd,VWC,,FALSE,IORG1810,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
11010,1000,1981,waterpoint5530,communal standpipe,basin7,village13861,region12,11,ward1545,2,0,TRUE,Org_1179,DataConsultantLtd,VWC,SCM1671,TRUE,IORG1230,vwc,user-group,ksb,submersible,submersible,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
63682,0,0,waterpoint9250,hand pump,basin4,village9270,region8,14,ward2091,1,0,FALSE,Org_1409,DataConsultantLtd,VWC,,FALSE,Iorg937,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
43688,0,0,waterpoint6151,hand pump,basin1,village4775,region6,17,ward1187,2,0,TRUE,Iorg970,DataConsultantLtd,WUG,,FALSE,IORG970,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
6487,0,1629,waterpoint16577,communal standpipe,basin6,village7783,region15,3,ward825,7,1,TRUE,Iorg1885,DataConsultantLtd,Water Board,SCM1073,TRUE,IORG1885,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
67477,1000,1609,waterpoint5530,communal standpipe,basin7,village9864,region12,11,ward345,1,1,TRUE,Org_1233,DataConsultantLtd,VWC,SCM23,TRUE,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
69367,0,0,waterpoint18214,communal standpipe,basin9,village1,region11,1,ward361,3,0,TRUE,Org_1753,DataConsultantLtd,VWC,SCM340,FALSE,Iorg1256,private operator,commercial,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
71810,2500,1182,waterpoint12443,hand pump,basin3,village14702,region4,15,ward1516,1,400,TRUE,Org_775,DataConsultantLtd,VWC,,TRUE,Iorg708,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
60004,0,0,waterpoint12606,communal standpipe,basin5,village10267,region13,18,ward765,30,0,TRUE,Iorg1126,DataConsultantLtd,WUG,SCM457,FALSE,IORG1126,parastatal,parastatal,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
56672,0,1445,waterpoint10017,communal standpipe,basin6,village7717,region1,2,ward72,7,120,TRUE,Iorg504,DataConsultantLtd,VWC,SCM895,TRUE,IORG504,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
43743,200,355,waterpoint32836,hand pump,basin7,village2795,region2,5,ward2043,4,150,TRUE,Org_1261,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
51862,300,1278,waterpoint20405,communal standpipe,basin6,village5255,region15,3,ward815,2,43,TRUE,Iorg1359,DataConsultantLtd,VWC,SCM125,FALSE,IORG1359,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
22288,0,0,waterpoint8315,hand pump,basin1,village8556,region11,1,ward1915,1,0,TRUE,Org_970,DataConsultantLtd,VWC,SCM2253,FALSE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
21694,25,1285,waterpoint21025,communal standpipe multiple,basin1,village3555,region7,13,ward1637,1,246,TRUE,Org_970,DataConsultantLtd,WUA,SCM2028,TRUE,Iorg609,wua,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
32970,0,1230,waterpoint23183,other,basin5,village17891,region18,20,ward1540,4,600,FALSE,Org_1034,DataConsultantLtd,WUG,,FALSE,Iorg1041,wug,user-group,other,other,other,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other
46020,0,917,waterpoint15455,other,basin6,village15407,region17,21,ward808,4,150,TRUE,Org_637,DataConsultantLtd,,,TRUE,Iorg584,vwc,user-group,other,other,other,unknown,unknown,fluoride,fluoride,enough,enough,shallow well,shallow well,groundwater,other
38823,0,1427,waterpoint24538,communal standpipe,basin6,village15919,region15,3,ward1697,1,1,TRUE,Org_1635,DataConsultantLtd,Company,SCM1290,TRUE,Iorg1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
65972,100,832,waterpoint17648,hand pump,basin2,village17208,region5,10,ward737,3,156,TRUE,Org_434,DataConsultantLtd,Parastatal,,TRUE,IORG382,parastatal,parastatal,other - swn 81,other handpump,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
2130,0,0,waterpoint360,hand pump,basin5,village13201,region6,17,ward1355,2,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
65428,0,1491,waterpoint35666,communal standpipe,basin6,village8098,region1,2,ward1652,2,200,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM672,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
57901,1200,937,waterpoint17328,communal standpipe multiple,basin8,village4332,region5,10,ward542,2,450,TRUE,Org_1233,DataConsultantLtd,VWC,SCM2533,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36453,0,0,waterpoint1703,communal standpipe,basin4,village10403,region8,14,ward1605,5,0,TRUE,Org_1437,DataConsultantLtd,VWC,SCM2495,TRUE,Iorg1551,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe
9880,500,1016,waterpoint27772,communal standpipe multiple,basin4,village10372,region14,16,ward1436,3,144,TRUE,Org_316,DataConsultantLtd,VWC,SCM2376,TRUE,Iorg504,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
23720,20,0,waterpoint20003,communal standpipe,basin9,village9980,region2,5,ward1884,1,1000,TRUE,Org_126,DataConsultantLtd,VWC,SCM203,TRUE,IORG1345,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
51225,0,1584,waterpoint12212,communal standpipe multiple,basin1,village9668,region1,2,ward560,7,120,TRUE,Iorg1259,DataConsultantLtd,VWC,SCM1816,TRUE,IORG1259,wug,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
9546,0,1307,waterpoint28128,hand pump,basin5,village6874,region18,20,ward1047,3,250,,Org_1482,DataConsultantLtd,VWC,,FALSE,Iorg16,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
46079,0,0,waterpoint17417,communal standpipe multiple,basin9,village1,region11,1,ward706,3,0,TRUE,Org_1753,DataConsultantLtd,VWC,SCM2433,FALSE,IORG1256,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
60185,0,1006,waterpoint8146,other,basin6,village10419,region15,3,ward1653,4,1,FALSE,Org_859,DataConsultantLtd,VWC,SCM914,TRUE,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other
73313,0,1071,waterpoint6207,hand pump,basin3,village14568,region4,15,ward1329,1,1,TRUE,Org_1409,DataConsultantLtd,Water authority,,TRUE,IORG2122,water authority,commercial,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
53703,2000,771,waterpoint36734,hand pump,basin8,village3699,region5,10,ward177,5,400,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
49651,0,0,waterpoint5320,hand pump,basin5,village483,region6,17,ward774,1,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
29277,0,177,waterpoint36768,communal standpipe multiple,basin8,village5575,region16,80,ward487,23,1,FALSE,Org_1353,DataConsultantLtd,VWC,SCM131,FALSE,Iorg1453,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
72989,0,0,waterpoint8315,communal standpipe,basin4,village4907,region8,14,ward1460,4,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1598,TRUE,Iorg1190,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
67773,0,0,waterpoint21998,communal standpipe,basin1,village18802,region11,1,ward1984,1,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2204,FALSE,Iorg1195,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24392,0,1742,waterpoint1201,communal standpipe,basin3,village11454,region4,15,ward1129,3,1,,Org_130,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe
38974,0,0,waterpoint32257,hand pump,basin5,village6852,region21,19,ward261,2,0,TRUE,Org_1460,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
49849,0,0,waterpoint25413,communal standpipe,basin7,village11523,region11,1,ward289,1,0,TRUE,Iorg1504,DataConsultantLtd,VWC,,TRUE,IORG1504,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
73367,0,0,waterpoint793,hand pump,basin4,village14581,region6,17,ward1995,5,0,,Org_558,DataConsultantLtd,Parastatal,,TRUE,IORG1388,parastatal,parastatal,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
23805,0,227,waterpoint8315,hand pump,basin8,village3714,region16,80,ward1182,53,250,TRUE,Iorg1362,DataConsultantLtd,VWC,,FALSE,IORG1362,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43923,0,0,waterpoint20324,communal standpipe multiple,basin9,village18166,region11,1,ward1537,1,0,TRUE,Iorg1504,DataConsultantLtd,VWC,SCM1515,TRUE,IORG1504,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
2739,0,1636,waterpoint1381,communal standpipe,basin1,village5667,region7,13,ward836,2,1,,Org_1409,DataConsultantLtd,VWC,SCM667,,Iorg1388,vwc,user-group,submersible,submersible,submersible,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
35601,0,2185,waterpoint5530,communal standpipe,basin2,village2042,region12,11,ward2007,4,25,TRUE,Iorg83,DataConsultantLtd,VWC,SCM474,FALSE,IORG83,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
